i,r,is_64_bit,kalman_run,sqrt_run,inf_run,sqinf_run,kalman_comp,sqrt_comp,inf_comp,sqinf_comp
0,2,False,0.001634385585784912,0.0015654921531677245,0.002481231689453125,0.003153963088989258,0.9911003112792969,0.992790699005127,2.021451950073242,2.0499675273895264
1,3,False,,0.0021596622467041017,0.0025104355812072755,0.0033426761627197267,1.399374008178711,1.4091966152191162,2.51993727684021,2.3223984241485596
2,4,False,,0.0031446242332458497,0.0027605128288269044,0.003791179656982422,0.9469342231750488,1.0199463367462158,2.341252326965332,2.2281627655029297
3,5,False,,0.00658897876739502,,,1.5507535934448242,1.6415660381317139,3.133220911026001,2.9175922870635986
4,6,False,,0.010126233100891113,,,1.258432388305664,1.36557936668396,3.4013450145721436,2.403841018676758
5,7,False,,0.010564217567443848,,,1.457869291305542,1.698105812072754,3.18601131439209,3.1011734008789062
6,8,False,,0.012377200126647949,,,1.6062219142913818,2.1172385215759277,3.7576956748962402,3.049633264541626
7,9,False,,0.013802371025085448,,,2.140629768371582,2.189054250717163,4.476036310195923,3.9062142372131348
8,10,False,,0.017967607975006104,,,1.702545166015625,2.223867177963257,4.7980780601501465,4.479719638824463
9,11,False,,0.02285008430480957,,,2.119784355163574,2.578268051147461,4.801939010620117,4.972337961196899
10,12,False,,0.027481067180633544,,,1.358518362045288,1.505948781967163,3.724879741668701,4.727785348892212
11,13,False,,0.03406301975250244,,,2.6462228298187256,2.836448907852173,4.175278902053833,6.918142318725586
12,14,False,,0.04107534170150757,,,1.37290358543396,1.2203352451324463,3.64084529876709,7.943167448043823
13,15,False,,0.04956620216369629,,,2.829296588897705,4.0334792137146,4.907817840576172,11.843966007232666
14,16,False,,0.05762287616729736,,,2.0430498123168945,1.9495151042938232,3.8915250301361084,14.101882457733154
15,17,False,,,,,2.9298288822174072,2.97933030128479,6.49709153175354,20.747492790222168
16,18,False,,,,,0.9117560386657715,1.5238122940063477,4.206813097000122,25.16906499862671
17,19,False,,,,,2.464257001876831,3.226546049118042,5.474089622497559,35.66398501396179
18,20,False,,,,,1.2616360187530518,0.9548599720001221,4.396273136138916,46.72865915298462
